Unnamed: 0,credit_rating,debt_to_equity,energy_capacity,esg_rating,region,predicted_bond_value
1978,BB,0.7894587705727492,31.34536101388068,29.96957895180753,North America,105475.66851286466
1979,AAA,1.3942682527395311,20.346319040797027,78.93223286895547,Europe,82497.41088508368
1980,A,0.8747050373815854,50.00615871164369,12.542233269715233,Europe,141523.5595774078
1981,CCC,2.003518193032414,8.910631427725871,87.90463129701239,Asia,131286.36208750302
1982,CCC,1.667187215511249,28.41516219601121,88.74964422825057,Europe,103686.74248463486
1983,B,2.023454073466606,32.13237980186136,75.08439796958058,North America,97643.97216903215
1984,AA,-0.3811404035112047,2.267998747255856,75.0316058482492,Asia,75114.08424049447
1985,AAA,0.0555081810678776,40.53981733724969,98.61326552494532,North America,101146.26931225337
1986,BB,2.0966079947322314,10.509145037683291,5.163855210747115,North America,142563.79581457842
1987,AA,0.9241861128366504,34.81048891925289,14.1342204864495,Europe,104381.27740491541
1988,BBB,-0.4671612503749494,39.971264465845074,26.91992551158169,Europe,109439.33567366941
1989,B,1.123169436236123,14.265630799952191,49.254194468961956,North America,76936.2179166966
1990,AA,0.1364470749042321,57.75840360170126,56.252711861087754,Asia,101550.12710862719
1991,A,1.682350473959841,21.475290160020204,67.90067364535686,North America,101573.14302169309
1992,AAA,1.757288159013525,51.65255774408348,92.59237123906638,North America,147030.95665256656
1993,A,0.9185476376001034,7.490055890411002,1.4708388580960352,North America,96290.2951581608
1994,AA,2.2935499256486116,55.47380369331727,60.31317720159248,North America,133244.62061299232
1995,A,2.067067694350895,76.9498807034708,46.688016314714275,North America,163939.0240574815
1996,AA,1.78081480250168,42.17169583651363,41.54487207606474,North America,114361.96503741652
1997,AAA,0.310865995631658,60.65759300110357,64.38015013097449,North America,88932.16650516732
1998,AAA,1.606619771121771,10.017048251835895,53.195931130207526,Europe,83022.86323658364
1999,AAA,1.035564233277902,17.870763983049088,7.756616052774334,North America,77155.77106684614
